nx,nz,Fn,c_wave_near,sinkage,trim
24,4,0.25,7.691241699832252e-5,0.0012767272666860479,0.0002943288375912099
24,4,0.267,7.777345995194765e-5,0.001495383612985805,0.0006565453014433346
24,4,0.289,0.0001103460180837882,0.0017893578250446438,0.001205583619554133
24,4,0.316,0.00011479955029566938,0.0021038949296217644,0.0012137871777001977
24,4,0.354,0.00010146072191000342,0.002786978817887393,0.00301910639961709
24,4,0.408,0.00016759590131156587,0.004107709750497959,0.011339418143482133
40,8,0.25,7.822287504661465e-5,0.001217248405226699,0.00032742162118690665
40,8,0.267,7.950351974472858e-5,0.001426882293564703,0.0006972745356462071
40,8,0.289,0.00011696449562923442,0.0017101689020894424,0.0012646853520608778
40,8,0.316,0.00011086949282468381,0.002008366831300556,0.0013425718447891886
40,8,0.354,0.00011291204598854818,0.0026750479551892314,0.003194400914393872
40,8,0.408,0.00016376862393552026,0.003910150389117856,0.010508607088918345
80,12,0.25,8.287027855194224e-5,0.0011765903774580446,0.0003735745044436501
80,12,0.267,7.105396231145602e-5,0.0013719756470378223,0.0006879421643866293
80,12,0.289,0.00012157382518338746,0.0016647045550241936,0.001399198510857478
80,12,0.316,0.00010735171620607685,0.00193338789693766,0.001376315046397336
80,12,0.354,0.00011917630997364765,0.0026010147187372525,0.0032487384360755035
80,12,0.408,0.00015724022611347073,0.0037684375762761938,0.009775607713022544
